method,Aircraft,Cars,CUB,Average
ViT,49.04,69.84,95.22,71.37
DeiT,54.89,74.41,84.29,71.2
ViT IN21k-P,35.63,45.37,59.83,46.94
DeiT 3 (IN21k),62.89,82.45,95.27,80.2
DeiT 3 (IN1k),57.23,77.73,86.35,73.77
ViT MoCo v3,57.37,71.36,81.97,70.23
ViT DINO,67.17,73.81,88.33,76.44
ViT CLIP,69.17,93.18,89.3,83.88
ViT SigLIP v2,38.33,56.48,62.98,52.59
ViT MAE,33.34,53.14,47.86,44.78
RN TV1,53.47,67.36,71.18,64.0
RN TV2,48.16,63.03,64.5,58.57
RN Gluon,50.86,66.01,68.78,61.88
RN A1,45.63,62.75,61.54,56.64
RN IN21k-P,57.36,64.64,82.92,68.31
RN IG1b,61.97,72.23,80.71,71.64
RN YFCC100m,59.29,69.83,79.46,69.53
RN MoCo v3,59.29,66.97,64.93,63.73
RN SupCon,55.03,68.91,68.23,64.05
RN SwAV,51.28,62.66,59.55,57.83
RN SparK,29.6,51.11,39.75,40.15
