method,Aircraft,Cars,CUB,Average
ViT,84.0,86.05,80.46,83.39
DeiT,87.08,86.65,79.05,84.07
ViT IN21k-P,83.89,78.04,80.4,80.67
DeiT 3 (IN1k),86.73,85.11,81.44,84.43
DeiT 3 (IN21k),86.07,85.24,80.41,83.91
ViT MoCo v3,82.58,80.43,78.71,80.57
ViT DINO,67.79,61.54,71.87,67.07
ViT CLIP,63.95,63.39,52.2,59.54
ViT SigLIP v2,77.57,78.43,74.24,76.71
ViT MAE,74.51,81.83,68.41,74.42
RN TV1,91.71,92.54,83.17,89.14
RN TV2,91.73,93.01,84.01,89.58
RN Gluon,91.24,92.21,81.96,88.47
RN A1,89.74,91.66,82.66,88.02
RN IN21k-P,91.56,92.7,86.25,90.17
RN IG1b,91.51,91.03,81.39,87.98
RN YFCC100m,91.24,92.15,81.76,88.38
RN MoCo v3,91.86,93.11,83.84,89.6
RN SupCon,91.7,92.38,81.17,88.42
RN SwAV,91.58,92.88,84.98,89.81
RN SparK,87.45,88.74,72.68,82.96
