method,Aircraft,Cars,CUB,Average
ViT,88.17,93.52,91.16,90.96
DeiT,90.69,93.37,90.39,91.44
ViT IN21k-P,87.79,87.46,91.61,89.0
DeiT 3 (IN1k),89.92,92.54,92.24,91.56
DeiT 3 (IN21k),89.14,92.79,90.98,90.97
ViT MoCo v3,86.34,88.38,90.42,88.38
ViT DINO,72.39,75.33,84.48,77.4
ViT CLIP,68.14,76.49,68.19,70.83
ViT SigLIP v2,80.91,87.64,86.57,85.22
ViT MAE,78.41,89.76,81.88,83.06
RN TV1,93.8,96.89,93.81,94.83
RN TV2,94.06,97.16,94.5,95.24
RN Gluon,93.57,96.79,93.09,94.48
RN A1,92.98,95.73,93.62,94.11
RN IN21k-P,94.01,96.67,96.06,95.58
RN IG1b,93.59,95.84,92.65,94.03
RN YFCC100m,93.44,96.69,92.87,94.33
RN MoCo v3,94.29,96.64,94.91,95.28
RN SupCon,93.62,96.78,92.76,94.39
RN SwAV,94.21,96.58,95.06,95.28
RN SparK,89.94,94.19,86.62,90.25
