serial,setting,dataset_name,method,acc,acc_std,acc_max,acc_min,ada_ratio,acc_mean_std_latex,acc_mean_std
23,ft_448,aircraft,hivit_base_patch16_224.orig_in21k,84.0,5.25,89.2889,73.3573,6.249338693064895,84.0\pm{5.25},84.0+-5.25
23,ft_448,aircraft,hideit_base_patch16_224.fb_in1k,87.08,4.29,91.6292,77.5278,4.9279160680298295,87.08\pm{4.29},87.08+-4.29
23,ft_448,aircraft,hivit_base_patch16_224_miil.in21k,83.89,6.66,90.5791,69.0069,7.937745013398058,83.89\pm{6.66},83.89+-6.66
23,ft_448,aircraft,hideit3_base_patch16_224.fb_in1k,86.73,6.75,92.3792,70.117,7.788100080544363,86.73\pm{6.75},86.73+-6.75
23,ft_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,86.07,10.17,92.9793,60.006,11.817543266895624,86.07\pm{10.17},86.07+-10.17
23,ft_448,aircraft,hivit_base_patch16_224.in1k_mocov3,82.58,12.31,89.979,49.2049,14.903425759837788,82.58\pm{12.31},82.58+-12.31
23,ft_448,aircraft,hivit_base_patch16_224.dino,67.79,28.59,87.0687,9.631,42.18060215404077,67.79\pm{28.59},67.79+-28.59
23,ft_448,aircraft,hivit_base_patch16_clip_224.laion2b,63.95,27.21,87.7888,16.3516,42.55173060273922,63.95\pm{27.21},63.95+-27.21
23,ft_448,aircraft,hivit_base_patch16_siglip_224.v2_webli,77.57,21.56,94.0894,39.844,27.791984563567667,77.57\pm{21.56},77.57+-21.56
23,ft_448,aircraft,hivit_base_patch16_224.mae,74.51,19.6,88.6889,37.0237,26.304859474241677,74.51\pm{19.6},74.51+-19.6
23,ft_448,aircraft,hiresnet50.tv_in1k,91.71,1.19,93.1893,89.589,1.2954427373288386,91.71\pm{1.19},91.71+-1.19
23,ft_448,aircraft,hiresnet50.tv2_in1k,91.73,1.02,92.8293,89.799,1.1173102640792167,91.73\pm{1.02},91.73+-1.02
23,ft_448,aircraft,hiresnet50.gluon_in1k,91.24,1.34,93.1893,88.8689,1.4669176829856034,91.24\pm{1.34},91.24+-1.34
23,ft_448,aircraft,hiresnet50.a1_in1k,89.74,2.41,92.3492,84.6085,2.689227803486292,89.74\pm{2.41},89.74+-2.41
23,ft_448,aircraft,hiresnet50.in21k_miil,91.56,1.07,93.1893,89.529,1.1671961152822443,91.56\pm{1.07},91.56+-1.07
23,ft_448,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k,91.51,1.58,93.3093,89.0489,1.7292704627925057,91.51\pm{1.58},91.51+-1.58
23,ft_448,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.24,1.45,92.9193,88.8089,1.5874382269141927,91.24\pm{1.45},91.24+-1.45
23,ft_448,aircraft,hiresnet50.in1k_mocov3,91.86,1.11,93.5794,89.559,1.2068952185115418,91.86\pm{1.11},91.86+-1.11
23,ft_448,aircraft,hiresnet50.in1k_supcon,91.7,1.31,93.4293,88.9589,1.4238697702511183,91.7\pm{1.31},91.7+-1.31
23,ft_448,aircraft,hiresnet50.in1k_swav,91.58,1.35,93.0393,89.1089,1.4711472738019589,91.58\pm{1.35},91.58+-1.35
23,ft_448,aircraft,hiresnet50.in1k_spark,87.45,2.35,90.8191,83.4683,2.683770915102104,87.45\pm{2.35},87.45+-2.35
23,ft_448,cars,hivit_base_patch16_224.orig_in21k,86.05,6.56,91.7672,70.8494,7.620677201298237,86.05\pm{6.56},86.05+-6.56
23,ft_448,cars,hideit_base_patch16_224.fb_in1k,86.65,13.2,93.3466,51.6602,15.237107554325046,86.65\pm{13.2},86.65+-13.2
