serial,setting,dataset_name,method,seed,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
86,,cotton,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
86,,cotton,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
83,,cotton,hivit_base_patch16_224.orig_in21k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,cotton,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
86,,cotton,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
83,,cotton,hideit_base_patch16_224.fb_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,soyageing,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
86,,soyageing,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
83,,soyageing,hivit_base_patch16_224.orig_in21k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,soyageing,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
86,,soyageing,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
83,,soyageing,hideit_base_patch16_224.fb_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,soygene,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
86,,soygene,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
83,,soygene,hivit_base_patch16_224.orig_in21k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,soygene,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
86,,soygene,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
83,,soygene,hideit_base_patch16_224.fb_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,soyglobal,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
83,,soyglobal,hivit_base_patch16_224.orig_in21k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,soyglobal,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
86,,soyglobal,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
83,,soyglobal,hideit_base_patch16_224.fb_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,all,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
86,,all,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
83,,all,hivit_base_patch16_224.orig_in21k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,all,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
86,,all,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
83,,all,hideit_base_patch16_224.fb_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,soyageing_r1,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
86,,soyageing_r1,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,,,,,,,,nan\pm{nan},nan+-nan
83,,soyageing_r1,hivit_base_patch16_224.orig_in21k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
86,,soyageing_r1,hideit_base_patch16_224.fb_in1k,0,70.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
86,,soyageing_r1,hideit_base_patch16_224.fb_in1k,0,90.0,-1.0,hideit_base_patch16_224.fb_in1k,,,,,,,,nan\pm{nan},nan+-nan
83,,soyageing_r1,hideit_base_patch16_224.fb_in1k,0,,,,,,,,,,,nan\pm{nan},nan+-nan
