serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
23,ft_448,aircraft,hiresnet50.tv_in1k,,,,93.8044,0.906,95.1695,0.01,92.4092,0.9658358455152828,-2.708330621654954,93.8044\pm{0.906},93.8044+-0.906
23,ft_448,aircraft,hiresnet50.gluon_in1k,,,,93.5674,0.9186,95.0495,0.03,92.2892,0.9817415482092423,-2.7459515305654536,93.5674\pm{0.9186},93.5674+-0.9186
23,ft_448,aircraft,hiresnet50.in21k_miil,,,,94.0144,0.5493,94.9295,0.0001,92.9493,0.5842368679879982,-1.6419579893732459,94.0144\pm{0.5493},94.0144+-0.5493
23,ft_448,aircraft,hiresnet50.a1_in1k,,,,92.9823,1.4646,94.4494,0.0005,89.3789,1.5751661742272858,-4.378125078563487,92.9823\pm{1.4646},92.9823+-1.4646
23,ft_448,aircraft,hiresnet50.tv2_in1k,,,,94.0624,0.6461,94.9895,0.03,93.1293,0.6868471332464109,-1.9313264283099918,94.0624\pm{0.6461},94.0624+-0.6461
23,ft_448,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,93.5854,1.2768,94.9295,0.03,91.4491,1.3643582112999597,-3.8168750490908847,93.5854\pm{1.2768},93.5854+-1.2768
23,ft_448,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,93.4383,1.1714,95.1695,0.03,91.9592,1.2536170791512717,-3.50154079535479,93.4383\pm{1.1714},93.4383+-1.1714
23,ft_448,aircraft,hiresnet50.in1k_supcon,,,,93.6184,1.1825,94.8995,0.03,90.8491,1.2630948468813705,-3.534835094215737,93.6184\pm{1.1825},93.6184+-1.1825
23,ft_448,aircraft,hiresnet50.in1k_swav,,,,94.2124,0.6291,95.1095,0.0001,92.8593,0.6677488098193992,-1.8806296519826102,94.2124\pm{0.6291},94.2124+-0.6291
23,ft_448,aircraft,hiresnet50.in1k_mocov3,,,,94.2904,0.5384,94.9895,0.0001,93.3693,0.5710037579948746,-1.6094956586086309,94.2904\pm{0.5384},94.2904+-0.5384
23,ft_448,aircraft,hiresnet50.in1k_spark,,,,89.943,1.9833,92.7993,0.0001,86.0786,2.2050876765705203,-5.927913826995157,89.943\pm{1.9833},89.943+-1.9833
23,ft_448,aircraft,hivit_base_patch16_224.orig_in21k,,,,88.1688,4.5173,92.1992,0.01,78.3378,5.123471782197337,-13.50067604828404,88.1688\pm{4.5173},88.1688+-4.5173
