serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
23,ft_448,aircraft,hiresnet50.tv_in1k,,,,91.7102,1.1881,93.1893,0.01,89.589,1.2954427373288386,-3.551204171230327,91.7102\pm{1.1881},91.7102+-1.1881
23,ft_448,aircraft,hiresnet50.gluon_in1k,,,,91.2391,1.3384,93.1893,0.03,88.8689,1.4669176829856034,-4.000539178411507,91.2391\pm{1.3384},91.2391+-1.3384
23,ft_448,aircraft,hiresnet50.in21k_miil,,,,91.5572,1.0687,93.1893,0.0001,89.529,1.1671961152822443,-3.194282883195424,91.5572\pm{1.0687},91.5572+-1.0687
23,ft_448,aircraft,hiresnet50.a1_in1k,,,,89.739,2.4133,92.3492,0.0005,84.6085,2.689227803486292,-7.212964524140146,89.739\pm{2.4133},89.739+-2.4133
23,ft_448,aircraft,hiresnet50.tv2_in1k,,,,91.7282,1.0249,92.8293,0.03,89.799,1.1173102640792167,-3.0634916727453065,91.7282\pm{1.0249},91.7282+-1.0249
23,ft_448,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,91.5091,1.5824,93.3093,0.03,89.0489,1.7292704627925057,-4.7300288816984,91.5091\pm{1.5824},91.5091+-1.5824
23,ft_448,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,91.2421,1.4484,92.9193,0.03,88.8089,1.5874382269141927,-4.329363445974555,91.2421\pm{1.4484},91.2421+-1.4484
23,ft_448,aircraft,hiresnet50.in1k_supcon,,,,91.7042,1.3057,93.4293,0.03,88.9589,1.4238697702511183,-3.903004739205643,91.7042\pm{1.3057},91.7042+-1.3057
23,ft_448,aircraft,hiresnet50.in1k_swav,,,,91.5812,1.3473,93.0393,5e-05,89.1089,1.4711472738019589,-4.02716974323061,91.5812\pm{1.3473},91.5812+-1.3473
23,ft_448,aircraft,hiresnet50.in1k_mocov3,,,,91.8632,1.1087,93.5794,0.0001,89.559,1.2068952185115418,-3.314009114998535,91.8632\pm{1.1087},91.8632+-1.1087
23,ft_448,aircraft,hiresnet50.in1k_spark,,,,87.4497,2.347,90.8191,0.0001,83.4683,2.683770915102104,-7.0140143532062105,87.4497\pm{2.347},87.4497+-2.347
