method,SoyLocal,Average
RN TV1,54.5,54.5
RN TV2,58.3333,58.3333
RN Gluon,59.3333,59.3333
RN IN21k-P,57.8333,57.8333
RN A1,53.5,53.5
RN IG1b,54.8333,54.8333
RN YFCC100m,57.1667,57.1667
RN SupCon,55.5,55.5
RN SwAV,63.5,63.5
RN MoCo v3,57.3333,57.3333
RN SparK,33.1667,33.1667
ViT,52.1667,52.1667
DeiT,51.8333,51.8333
ViT IN21k-P,53.8333,53.8333
DeiT 3 (IN1k),48.5,48.5
DeiT 3 (IN21k),58.3333,58.3333
ViT MoCo v3,47.1667,47.1667
ViT DINO,60.0,60.0
ViT CLIP,58.8333,58.8333
ViT SigLIP v2,54.0,54.0
ViT MAE,58.8333,58.8333
