method,SoyLocal,Average
RN TV1,55.582302843604396,55.582302843604396
RN TV2,62.601057694484105,62.601057694484105
RN Gluon,62.32786398406481,62.32786398406481
RN IN21k-P,38.02610135967029,38.02610135967029
RN A1,43.125002205223176,43.125002205223176
RN IG1b,74.34945374060004,74.34945374060004
RN YFCC100m,67.12058295719292,67.12058295719292
RN SupCon,68.33152353861581,68.33152353861581
RN SwAV,32.98823297886028,32.98823297886028
RN MoCo v3,32.87080313229934,32.87080313229934
RN SparK,70.7442200417118,70.7442200417118
ViT,50.52532585761323,50.52532585761323
DeiT,44.22599370818517,44.22599370818517
ViT IN21k-P,50.21716011109562,50.21716011109562
DeiT 3 (IN1k),59.32200286278019,59.32200286278019
DeiT 3 (IN21k),63.55957682827095,63.55957682827095
ViT MoCo v3,57.267106893526964,57.267106893526964
ViT DINO,50.07803623677132,50.07803623677132
ViT CLIP,25.978767594567177,25.978767594567177
ViT SigLIP v2,33.173745006883,33.173745006883
ViT MAE,21.79319267407682,21.79319267407682
