method,SoyLocal,Average
RN TV1,55.582302843604396,35.18558117504203
RN TV2,62.601057694484105,35.26593649599365
RN Gluon,62.32786398406481,35.29103452884495
RN IN21k-P,38.02610135967029,31.42907913279962
RN A1,43.125002205223176,34.89573885563196
RN IG1b,74.34945374060004,40.08378048711086
RN YFCC100m,67.12058295719292,36.529875884883886
RN SupCon,68.33152353861581,38.56037491533398
RN SwAV,32.98823297886028,25.75604147766609
RN MoCo v3,32.87080313229934,27.855632815870745
RN SparK,70.7442200417118,48.33474456876405
ViT,50.52532585761323,42.133929517841764
DeiT,44.22599370818517,37.510917709617445
ViT IN21k-P,50.21716011109562,41.110332082503696
DeiT 3 (IN1k),59.32200286278019,44.349257075644054
DeiT 3 (IN21k),63.55957682827095,46.294076141179545
ViT MoCo v3,57.267106893526964,45.18041218081257
ViT DINO,50.07803623677132,62.1039619749652
ViT CLIP,25.978767594567177,58.81356542974822
ViT SigLIP v2,33.173745006883,43.9102977379016
ViT MAE,21.79319267407682,45.88054624962356
