serial,setting,dataset_name,method,seed,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
55,,soylocal,hiresnet50.tv_in1k,0,,,,32.9833,18.3329,54.5,5e-05,5.1667,55.582302843604396,-54.44286007708022,32.9833\pm{18.3329},32.9833+-18.3329
55,,soylocal,hiresnet50.tv2_in1k,0,,,,33.6,21.0339,58.3333,0.0001,5.6667,62.601057694484105,-62.47583679877784,33.6\pm{21.0339},33.6+-21.0339
55,,soylocal,hiresnet50.gluon_in1k,0,,,,33.45,20.8487,59.3333,0.0001,3.3333,62.32786398406481,-61.922732868168396,33.45\pm{20.8487},33.45+-20.8487
55,,soylocal,hiresnet50.in21k_miil,0,,,,37.4667,14.2471,57.8333,0.0001,10.0,38.02610135967029,-42.36106930945244,37.4667\pm{14.2471},37.4667+-14.2471
55,,soylocal,hiresnet50.a1_in1k,0,,,,32.25,13.9078,53.5,0.0001,16.1667,43.125002205223176,-41.29220254900185,32.25\pm{13.9078},32.25+-13.9078
55,,soylocal,hiresnet50.fb_swsl_ig1b_ft_in1k,0,,,,26.4333,19.653,54.8333,5e-05,2.3333,74.34945374060004,-58.215592539108336,26.4333\pm{19.653},26.4333+-19.653
55,,soylocal,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,,,,32.0667,21.5233,57.1667,5e-05,5.0,67.12058295719292,-63.89882182348083,32.0667\pm{21.5233},32.0667+-21.5233
55,,soylocal,hiresnet50.in1k_supcon,0,,,,28.7,19.6112,55.5,5e-05,4.5,68.33152353861581,-58.15014703081911,28.7\pm{19.6112},28.7+-19.6112
55,,soylocal,hiresnet50.in1k_swav,0,,,,46.95,15.488,63.5,0.0001,10.3333,32.98823297886028,-46.13404382093611,46.95\pm{15.488},46.95+-15.488
55,,soylocal,hiresnet50.in1k_mocov3,0,,,,43.0667,14.1564,57.3333,0.0001,9.0,32.87080313229934,-42.14036304144713,43.0667\pm{14.1564},43.0667+-14.1564
55,,soylocal,hiresnet50.in1k_spark,0,,,,13.65,9.6566,33.1667,1e-05,5.8333,70.7442200417118,-28.26233712992987,13.65\pm{9.6566},13.65+-9.6566
55,,soylocal,hivit_base_patch16_224.orig_in21k,0,,,,36.3,18.3407,52.1667,0.0001,6.1667,50.52532585761323,-54.51684175796244,36.3\pm{18.3407},36.3+-18.3407
55,,soylocal,hideit_base_patch16_224.fb_in1k,0,,,,35.9444,15.8968,51.8333,0.01,11.6667,44.22599370818517,-47.24808853624659,35.9444\pm{15.8968},35.9444+-15.8968
55,,soylocal,hivit_base_patch16_224_miil.in21k,0,,,,36.2666,18.2121,53.8333,0.03,8.3333,50.21716011109562,-54.13407349118103,36.2666\pm{18.2121},36.2666+-18.2121
55,,soylocal,hideit3_base_patch16_224.fb_in1k,0,,,,30.4444,18.0603,48.5,5e-05,1.6667,59.32200286278019,-53.58754258604477,30.4444\pm{18.0603},30.4444+-18.0603
55,,soylocal,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,,,,32.1,20.4026,58.3333,5e-06,6.3333,63.55957682827095,-60.57225764946917,32.1\pm{20.4026},32.1+-20.4026
55,,soylocal,hivit_base_patch16_224.in1k_mocov3,0,,,,28.4,16.2639,47.1667,5e-05,5.1667,57.267106893526964,-48.21893836461384,28.4\pm{16.2639},28.4+-16.2639
55,,soylocal,hivit_base_patch16_224.dino,0,,,,41.6296,20.8473,60.0,5e-06,7.3333,50.07803623677132,-62.04111154265863,41.6296\pm{20.8473},41.6296+-20.8473
55,,soylocal,hivit_base_patch16_clip_224.laion2b,0,,,,43.4333,11.2834,58.8333,5e-06,28.1667,25.978767594567177,-33.59055169552887,43.4333\pm{11.2834},43.4333+-11.2834
55,,soylocal,hivit_base_patch16_siglip_224.v2_webli,0,,,,41.8148,13.8715,54.0,0.01,15.0,33.173745006883,-41.28287898926052,41.8148\pm{13.8715},41.8148+-13.8715
55,,soylocal,hivit_base_patch16_224.mae,0,,,,48.5667,10.5842,58.8333,0.0001,32.1667,21.79319267407682,-31.534745440750626,48.5667\pm{10.5842},48.5667+-10.5842
55,,all,hiresnet50.tv_in1k,0,,,,32.9833,18.3329,54.5,5e-05,5.1667,55.582302843604396,-54.44286007708022,32.9833\pm{18.3329},32.9833+-18.3329
55,,all,hiresnet50.tv2_in1k,0,,,,33.6,21.0339,58.3333,0.0001,5.6667,62.601057694484105,-62.47583679877784,33.6\pm{21.0339},33.6+-21.0339
55,,all,hiresnet50.gluon_in1k,0,,,,33.45,20.8487,59.3333,0.0001,3.3333,62.32786398406481,-61.922732868168396,33.45\pm{20.8487},33.45+-20.8487
55,,all,hiresnet50.in21k_miil,0,,,,37.4667,14.2471,57.8333,0.0001,10.0,38.02610135967029,-42.36106930945244,37.4667\pm{14.2471},37.4667+-14.2471
55,,all,hiresnet50.a1_in1k,0,,,,32.25,13.9078,53.5,0.0001,16.1667,43.125002205223176,-41.29220254900185,32.25\pm{13.9078},32.25+-13.9078
