method,SoyLocal,Average
RN TV1,54.5,93.79
RN TV2,58.3333,93.0
RN Gluon,59.3333,93.27
RN IN21k-P,57.8333,93.558
RN A1,53.5,92.65
RN IG1b,54.8333,93.69
RN YFCC100m,57.1667,93.58
RN SupCon,55.5,94.1798
RN SwAV,63.5,93.6326
RN MoCo v3,57.3333,93.6824
RN SparK,33.1667,91.8418
ViT,52.1667,90.95
DeiT,51.8333,92.04
ViT IN21k-P,53.8333,89.97
DeiT 3 (IN1k),48.5,91.97
DeiT 3 (IN21k),58.3333,90.56
ViT MoCo v3,47.1667,92.3393
ViT DINO,60.0,89.1989
ViT CLIP,58.8333,91.64
ViT SigLIP v2,54.0,95.5229
ViT MAE,58.8333,88.25
