method,Aircraft,CUB,Average
RN TV1,54.3354,20.6075,54.3354
RN TV2,53.9154,22.1091,53.9154
RN Gluon,54.2754,,54.2754
RN IN21k-P,52.8353,,52.8353
RN A1,50.315,,50.315
RN IG1b,61.3261,,61.3261
RN YFCC100m,58.5959,,58.5959
RN SupCon,58.1458,,58.1458
RN SwAV,51.9652,,51.9652
RN MoCo v3,54.1254,,54.1254
RN SparK,45.6946,,45.6946
ViT,35.8836,,35.8836
DeiT,43.1443,,43.1443
ViT IN21k-P,25.5926,,25.5926
DeiT 3 (IN1k),50.375,,50.375
DeiT 3 (IN21k),51.1851,,51.1851
ViT MoCo v3,41.6142,,41.6142
ViT DINO,44.8545,,44.8545
ViT CLIP,49.985,,49.985
ViT SigLIP v2,58.9859,,58.9859
ViT MAE,40.144,,40.144
