method,Aircraft,CUB,Average
RN TV1,39.62202182712319,10.895675026516145,34.87371168101825
RN TV2,39.35350154042677,9.871561725805474,35.331458092112044
RN Gluon,37.78564168936324,,37.78564168936324
RN IN21k-P,37.57810907765894,,37.57810907765894
RN A1,42.22921048643119,,42.22921048643119
RN IG1b,36.28300062065525,,36.28300062065525
RN YFCC100m,37.02738505370701,,37.02738505370701
RN SupCon,38.101253680312524,,38.101253680312524
RN SwAV,40.847852358289785,,40.847852358289785
RN MoCo v3,36.58389922796164,,36.58389922796164
RN SparK,55.83510483118458,,55.83510483118458
ViT,44.963400293532594,,44.963400293532594
DeiT,49.96274110349075,,49.96274110349075
ViT IN21k-P,46.35658831469693,,46.35658831469693
DeiT 3 (IN1k),50.62310486347308,,50.62310486347308
DeiT 3 (IN21k),53.60293033490397,,53.60293033490397
ViT MoCo v3,48.32997983914279,,48.32997983914279
ViT DINO,67.2583172092724,,67.2583172092724
ViT CLIP,83.02838926207988,,83.02838926207988
ViT SigLIP v2,75.7005927107311,,75.7005927107311
ViT MAE,71.05857576583034,,71.05857576583034
