method,Aircraft,CUB,Average
RN TV1,33.5423,16.3376,29.2412
RN TV2,33.9464,15.9799,30.164
RN Gluon,34.4214,,34.4214
RN IN21k-P,33.7594,,33.7594
RN A1,29.1029,,29.1029
RN IG1b,39.4979,,39.4979
RN YFCC100m,36.9957,,36.9957
RN SupCon,36.9677,,36.9677
RN SwAV,32.3302,,32.3302
RN MoCo v3,34.1984,,34.1984
RN SparK,19.862,,19.862
ViT,18.0948,,18.0948
DeiT,21.8352,,21.8352
ViT IN21k-P,12.4533,,12.4533
DeiT 3 (IN1k),26.2756,,26.2756
DeiT 3 (IN21k),25.7936,,25.7936
ViT MoCo v3,19.648,,19.648
ViT DINO,17.4858,,17.4858
ViT CLIP,15.2775,,15.2775
ViT SigLIP v2,18.9489,,18.9489
ViT MAE,12.9413,,12.9413
