serial,setting,dataset_name,method,seed,img_per_class,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
102,,all,hiresnet50.tv_in1k,0,1.0,13.1604,3.6283,18.709,0.0001,4.676,27.569746548598783,-10.609202392555252,13.1604\pm{3.6283},13.1604+-3.6283
102,,all,hiresnet50.tv_in1k,0,3.0,37.6634,10.6755,50.8802,5e-05,15.2572,28.34446059762777,-31.743005357197262,37.6634\pm{10.6755},37.6634+-10.6755
102,,all,hiresnet50.tv_in1k,0,5.0,45.2265,5.1717,50.375,0.0001,32.1932,11.435131843108937,-15.40078868225856,45.2265\pm{5.1717},45.2265+-5.1717
102,,all,hiresnet50.tv2_in1k,0,1.0,13.1357,3.3633,20.2106,5e-05,7.2503,25.604591034348424,-9.833993685448752,13.1357\pm{3.3633},13.1357+-3.3633
102,,all,hiresnet50.tv2_in1k,0,3.0,38.7954,7.989,52.399,5e-05,26.9934,20.59251665674281,-23.76093172121507,38.7954\pm{7.989},38.7954+-7.989
102,,all,hiresnet50.tv2_in1k,0,5.0,46.3816,2.7046,50.6751,0.0001,41.4641,5.831264450470731,-8.05559561009123,46.3816\pm{2.7046},46.3816+-2.7046
102,,all,hiresnet50.gluon_in1k,0,1.0,14.6618,4.5107,23.7487,5e-05,4.875,30.764847749251484,-13.224380558467649,14.6618\pm{4.5107},14.6618+-4.5107
102,,all,hiresnet50.gluon_in1k,0,3.0,39.6909,10.8137,53.331,5e-05,18.5709,27.24477837690718,-32.16863253320914,39.6909\pm{10.8137},39.6909+-10.8137
102,,all,hiresnet50.gluon_in1k,0,5.0,46.2556,3.9048,49.775,0.0001,36.7837,8.44177019571905,-11.62996425958905,46.2556\pm{3.9048},46.2556+-3.9048
102,,all,hiresnet50.in21k_miil,0,1.0,18.2842,8.2227,33.1895,5e-05,7.5986,44.97172932510509,-24.218450003704476,18.2842\pm{8.2227},18.2842+-8.2227
