method,Aircraft,Cars,CUB,Average
RN TV1,93.1893,94.3166,86.7622,94.3166
RN TV2,92.8293,93.8316,86.952,93.8316
RN Gluon,93.1893,94.2793,85.3297,94.2793
RN IN21k-P,93.1893,93.6451,88.4363,93.6451
RN A1,92.3492,93.1227,85.3814,93.1227
RN IG1b,93.3093,94.3788,85.7784,94.3788
RN YFCC100m,92.9193,94.4161,85.9337,94.4161
RN SupCon,93.4293,94.6648,85.3297,94.6648
RN SwAV,93.0393,93.9933,86.6759,93.9933
RN MoCo v3,93.5794,93.8565,85.3469,93.8565
RN SparK,90.8191,92.6129,78.8747,92.6129
ViT,89.2889,91.7672,91.0079,91.7672
DeiT,91.6292,93.3466,88.35,93.3466
ViT IN21k-P,90.5791,92.0159,90.0587,92.0159
DeiT 3 (IN1k),92.3792,93.0357,88.9713,93.0357
DeiT 3 (IN21k),92.9793,93.4461,90.9734,93.4461
ViT MoCo v3,89.979,92.8118,88.0048,92.8118
ViT DINO,87.0687,89.8271,85.8819,89.8271
ViT CLIP,87.7888,90.7599,80.6179,90.7599
ViT SigLIP v2,94.0894,95.4359,87.815,95.4359
ViT MAE,88.6889,93.0481,85.5713,93.0481
