method,Aircraft,Cars,CUB,Average
RN TV1,66.2766,70.725,64.4805,70.725
RN Gluon,66.2166,72.2796,63.6348,72.2796
RN IN21k-P,71.5872,74.2445,77.5803,77.5803
RN A1,61.8062,69.357,62.2023,69.357
RN TV2,63.0063,68.0885,60.0794,68.0885
RN IG1b,75.2175,79.8533,76.8554,79.8533
RN YFCC100m,72.7573,77.565,76.165,77.565
RN SupCon,70.5671,78.2365,63.6003,78.2365
RN SwAV,71.1071,75.4881,58.7159,75.4881
RN MoCo v3,73.8674,80.2636,65.6886,80.2636
RN SparK,55.0855,49.5088,27.6838,55.0855
ViT,55.0255,53.0655,84.6048,84.6048
DeiT,64.5665,69.4068,77.6838,77.6838
ViT IN21k-P,43.3243,24.1015,43.873,43.873
DeiT 3 (IN1k),68.6769,74.0082,79.6859,79.6859
DeiT 3 (IN21k),72.1872,74.6549,86.6241,86.6241
ViT MoCo v3,67.5368,74.7544,77.3041,77.3041
ViT DINO,74.9775,79.1568,83.6382,83.6382
ViT CLIP,72.3372,92.9984,81.9468,92.9984
ViT SigLIP v2,42.4542,37.1844,47.204,47.204
ViT MAE,54.9055,44.1487,41.6293,54.9055
