method,Aircraft,Cars,CUB,Average
deit3_base_patch16_224.fb_in1k,30.380996881365974,35.876810154424184,24.45740474330535,29.61049289709524
deit3_base_patch16_224.fb_in22k_ft_in1k,29.00890364899617,45.0261225695145,27.379240645431558,32.7284366343941
deit_base_patch16_224.fb_in1k,26.137363997033674,29.880686384667186,17.032308661506068,24.167911904584145
resnet50.a1_in1k,2.4002855411974937,4.503164048414029,2.210127488898546,4.364964223660477
resnet50.fb_ssl_yfcc100m_ft_in1k,2.1615224616932176,5.642406685337768,7.604042299660348,7.007511310633212
resnet50.fb_swsl_ig1b_ft_in1k,3.0791604107825195,7.509481827431146,8.670953388051137,8.030748984870414
resnet50.gluon_in1k,1.678995619273425,3.030738787448574,5.457503971544383,5.950815145585919
resnet50.tv2_in1k,1.3140359429241748,1.4723325736334523,4.072042127394418,4.843681424009461
resnet50.tv_in1k,1.4682828231789484,3.1218052090478787,5.944927747860993,6.103986885688684
vit_base_patch16_224.dino,,,42.504218023189715,42.504218023189715
vit_base_patch16_224.mae,47.99178671390399,61.25422453889428,49.52139084704802,47.939221037017695
vit_base_patch16_224.orig_in21k,24.997368632673595,44.30219274977695,21.62664388221067,30.334882430038196
vit_base_patch16_224_miil.in21k,22.73132069923614,40.56186429582498,28.29082590854377,29.836977283823135
vit_base_patch16_clip_224.laion2b,51.085865593329785,64.25853127259312,73.75188319480166,62.13123659238534
