method,Aircraft,Cars,CUB,Average
RN TV1,2.1288370524170395,3.579582344412971,1.5708367614150731,6.403914386022905
RN Gluon,1.1893250482573858,3.3470262323108444,0.7684768430206051,5.599944615966116
RN IN21k-P,1.1011625762197246,3.4282887081763502,0.3326968940852449,7.566714469637296
RN A1,1.143765109026393,2.9680607633276157,0.8744842801718448,7.843713581831222
RN TV2,1.202305661503642,2.9661890580745265,1.1331664995097899,6.368913455534895
RN IG1b,1.0999461901515506,2.686372831088807,0.6445028267058539,5.023235679929259
RN YFCC100m,1.2008688302841612,2.6935462064111158,0.6716021342331753,6.0728611957841645
RN SupCon,0.8254434116961437,2.7430135773280093,0.6667425550930802,3.924418454399687
RN SwAV,1.099383595314541,2.8315060652071082,1.0887511876661036,2.123920565744323
RN MoCo v3,0.8412721020314524,2.4108177593632796,0.7675396914218546,2.7958673549191904
RN SparK,3.4728724278577627,3.0948473720090233,2.688275531102146,10.063425198455286
ViT,1.3514879353496645,1.4075514940072194,0.10353893995010549,20.595460733935354
DeiT,1.4496980378567896,1.995556865592793,0.7050448941518811,10.508533427497378
ViT IN21k-P,2.636894352468743,2.112515468039948,0.9843306267163794,13.857728166032853
DeiT 3 (IN1k),1.5149388915650346,1.923038539984235,0.47025607154314897,9.348980898443646
DeiT 3 (IN21k),1.0474257021599913,1.0054022080509384,0.19756580970952275,9.300771564532834
ViT MoCo v3,1.3122855968095473,2.6629267482933816,0.6967900152595627,8.889743152573523
ViT DINO,0.5197701314564349,2.9765122656031506,0.5790992603260785,6.636451350795149
ViT CLIP,0.6700930237309491,0.485785312969081,0.5963016688833185,9.234844471731133
ViT SigLIP v2,1.8875806640454889,0.8691609885142141,1.2632149130243429,14.73544146760491
ViT MAE,4.574230629710371,2.6845142995507913,3.3842778804376223,6.160121970312486
