method,Aircraft,Cars,CUB,Average
RN TV1,0.9658358455152828,1.1865146102824786,1.9819741014635344,2.0881864121624454
RN TV2,0.6868471332464109,0.34654916483014303,1.149341478930078,1.6505725804455924
RN Gluon,0.9817415482092423,1.373470799887379,2.2359868239954324,2.3532936015981014
RN IN21k-P,0.5842368679879982,0.8995967429234792,1.5931229008884797,1.6173887137232044
RN A1,1.5751661742272858,1.9184266692230691,2.4063554086337406,2.3071357701684114
RN IG1b,1.3643582112999597,3.391026936249946,3.9264148751691685,3.3205376704935214
RN YFCC100m,1.2536170791512717,1.474277324053592,3.891711586588223,3.0052871675855535
RN SupCon,1.2630948468813705,1.5608989973452085,3.61570495292485,2.9458479864603864
RN SwAV,0.6677488098193992,0.9648090915700321,1.0571907486099004,1.3675016515672291
RN MoCo v3,0.5710037579948746,0.8442606204796763,1.2413287934503272,1.389826287714471
RN SparK,2.2050876765705203,4.189052055250606,5.778330106136368,5.400522998521908
ViT,5.123471782197337,4.692222074688686,13.705650399934196,9.104596621471142
DeiT,3.9181071574185022,9.562233224261718,12.331366282110446,9.189590862142541
ViT IN21k-P,6.751247398222915,17.88986211565764,10.826548805796984,12.51770061207541
DeiT 3 (IN1k),6.473360458468427,12.952069542819105,8.487922855065829,9.452089230461809
DeiT 3 (IN21k),10.478099265112768,12.556735024835508,16.545357055122295,13.036640621565972
ViT MoCo v3,13.639861606257403,18.228625058930003,12.136987269480388,14.482964099133888
ViT DINO,39.05963492529693,35.74359077970449,19.813832264107184,31.032077179366073
ViT CLIP,39.13048589003386,33.61778352528955,39.959671159676084,36.36405911272885
ViT SigLIP v2,25.15089815396442,23.882901965090532,20.798156622191062,22.39390946632648
ViT MAE,24.50312136692349,18.145098903039607,21.29400643251207,21.2694791707318
