method,Aircraft,Cars,CUB,Average
RN TV1,64.6535,67.6023,61.9451,64.7336
RN Gluon,65.4846,70.4701,62.7615,66.2387
RN IN21k-P,70.9931,72.9686,76.5326,73.4981
RN A1,61.1791,68.2788,61.1288,63.5289
RN TV2,62.4452,66.8462,58.8057,62.699
RN IG1b,74.6385,78.096,76.0304,76.2549
RN YFCC100m,71.8992,75.5901,74.8688,74.1194
RN SupCon,69.958,76.5514,61.4722,69.3272
RN SwAV,70.453,73.6426,57.368,67.1545
RN MoCo v3,72.7093,78.8596,64.477,72.0153
RN SparK,52.8983,46.9792,25.9821,41.9532
ViT,53.5434,51.6901,84.213,63.1488
DeiT,64.1884,68.3224,76.6776,69.7294
ViT IN21k-P,42.0612,23.4598,41.7915,35.7708
DeiT 3 (IN1k),67.8578,72.9126,78.2188,72.9964
DeiT 3 (IN21k),71.6082,73.8776,85.9717,77.1525
ViT MoCo v3,66.7717,72.8143,75.3694,71.6518
ViT DINO,74.1134,78.1831,82.3196,78.2054
ViT CLIP,71.6562,92.6887,80.8492,81.7314
ViT SigLIP v2,41.2571,35.5453,43.9092,40.2372
ViT MAE,53.1833,41.5831,39.3493,44.7053
