method,Aircraft,Cars,CUB,Average
RN TV1,1.2954427373288386,2.3921078592034344,3.6283464861607664,5.417740292444708
RN TV2,1.1173102640792167,0.7135715157337429,2.329648885965421,4.733417317050018
RN Gluon,1.4669176829856034,2.513915849310473,3.8466051598565336,5.919100828768214
RN IN21k-P,1.1671961152822443,0.6975160904021132,2.745444213491251,3.576530167212562
RN A1,2.689227803486292,1.595795563553122,2.986659410706089,5.064903160656345
RN IG1b,1.7292704627925057,4.915430441313748,6.190468235853482,6.945658629395657
RN YFCC100m,1.5874382269141927,2.5097741860702967,6.504872048774877,6.5876372903944835
RN SupCon,1.4238697702511183,2.7302923376937263,5.561346532319712,6.792311112752334
RN SwAV,1.4711472738019589,0.709909062348116,1.796935179409821,4.133030230630842
RN MoCo v3,1.2068952185115418,0.4896036559212906,1.8564834503693128,4.821969569514474
RN SparK,2.683770915102104,5.233443091312197,9.105098389451792,10.573776143679098
ViT,6.249338693064895,7.620677201298237,20.187027786324446,12.831031918858802
DeiT,4.9279160680298295,15.237107554325046,18.20708057356314,14.109085212100222
ViT IN21k-P,7.937745013398058,27.390190824909226,16.952320058275124,18.59723449453277
DeiT 3 (IN1k),7.788100080544363,19.92654477301384,12.928256697625995,14.101670713796342
DeiT 3 (IN21k),11.817543266895624,20.02771908538173,23.42890738926784,18.354493547617007
ViT MoCo v3,14.903425759837788,27.178262799331055,18.29697086118703,20.09945972408804
ViT DINO,42.18060215404077,57.09805594821932,27.80909941883065,41.24109691982655
ViT CLIP,42.55173060273922,54.79721640027344,60.22236069745617,51.189573103806396
ViT SigLIP v2,27.791984563567667,36.78289869632398,29.441411671830174,30.491293911534996
ViT MAE,26.304859474241677,26.659058588400526,31.630428771488106,28.160506423382913
