method,Aircraft,Cars,CUB,Average
RN TV1,70.585,78.2117,81.1322,76.643
RN Gluon,71.8602,78.4193,81.3221,77.2005
RN IN21k-P,77.0897,78.6295,90.302,82.0071
RN A1,66.5016,75.5938,79.7739,73.9565
RN TV2,68.1278,75.2978,78.7487,74.0581
RN IG1b,81.0201,83.3752,90.3642,84.9198
RN YFCC100m,77.9538,81.9289,89.4667,83.1164
RN SupCon,76.4537,81.8319,82.8633,80.3829
RN SwAV,76.2526,78.3074,77.2057,77.2553
RN MoCo v3,78.6739,82.8168,82.5078,81.3328
RN SparK,57.1287,65.8115,52.4974,58.4792
ViT,58.2958,73.5456,95.6593,75.8336
DeiT,70.156,80.2413,90.2813,80.2262
ViT IN21k-P,46.9487,49.6381,63.3949,53.3272
DeiT 3 (IN1k),73.4503,84.5529,91.8795,83.2943
DeiT 3 (IN21k),77.0897,87.6073,96.5016,87.0662
ViT MoCo v3,72.4002,80.0286,89.3183,80.5824
ViT DINO,80.051,83.5692,92.8443,85.4882
ViT CLIP,77.8698,96.6721,92.5457,89.0292
ViT SigLIP v2,46.3426,60.1915,66.1857,57.5733
ViT MAE,57.6087,64.6288,63.7159,61.9845
