method,Aircraft,Cars,CUB,Average
RN TV1,72.0072,80.3756,82.8443,82.8443
RN Gluon,73.0273,80.9974,81.9814,81.9814
RN IN21k-P,78.0978,81.3332,90.7491,90.7491
RN A1,67.4767,78.8957,80.8768,80.8768
RN TV2,69.2469,77.7391,79.6514,79.6514
RN IG1b,81.9382,85.3998,91.1978,91.1978
RN YFCC100m,79.0879,84.4298,90.1622,90.1622
RN SupCon,77.5578,83.9945,83.7245,83.9945
RN SwAV,77.3777,80.6865,78.495,80.6865
RN MoCo v3,79.658,85.0765,83.5865,85.0765
RN SparK,59.586,67.7901,53.797,67.7901
ViT,59.856,74.8166,95.806,95.806
DeiT,71.9772,81.9923,91.2496,91.2496
ViT IN21k-P,48.3048,50.4912,64.2734,64.2734
DeiT 3 (IN1k),74.9775,86.1709,92.4577,92.4577
DeiT 3 (IN21k),78.2178,88.8074,96.7898,96.7898
ViT MoCo v3,74.1374,82.1291,90.4556,90.4556
ViT DINO,80.408,86.0465,93.476,93.476
ViT CLIP,78.4878,97.1521,93.3034,97.1521
ViT SigLIP v2,47.8548,60.9128,67.1039,67.1039
ViT MAE,60.306,66.2604,65.5851,66.2604
