method,Aircraft,Cars,CUB,Average
RN TV1,93.8044,96.8872,93.8056,94.8324
RN TV2,94.0624,97.1608,94.4977,95.2403
RN Gluon,93.5674,96.7877,93.0911,94.4821
RN IN21k-P,94.0144,96.6683,96.0649,95.5825
RN A1,92.9823,95.7319,93.6244,94.1129
RN IG1b,93.5854,95.8426,92.651,94.0263
RN YFCC100m,93.4383,96.6882,92.8702,94.3323
RN SupCon,93.6184,96.784,92.7598,94.3874
RN SwAV,94.2124,96.5788,95.0552,95.2821
RN MoCo v3,94.2904,96.6434,94.9085,95.2808
RN SparK,89.943,94.1873,86.6172,90.2492
ViT,88.1688,93.5193,91.1581,90.9562
DeiT,90.6857,93.3701,90.3866,91.4417
ViT IN21k-P,87.7921,87.463,91.6137,88.9964
DeiT 3 (IN1k),89.919,92.5355,92.2372,91.5639
DeiT 3 (IN21k),89.1389,92.7925,90.983,90.9715
ViT MoCo v3,86.3366,88.3845,90.416,88.379
ViT DINO,72.3897,75.3342,84.4818,77.4019
ViT CLIP,68.1443,76.4908,68.1912,70.8321
ViT SigLIP v2,80.9053,87.6399,86.5723,85.2189
ViT MAE,78.4078,89.765,81.8761,83.0574
